his	PRON	-1		
own	ADJ	-1		
integrity	NOUN	-1		
.	.	-1		

When	ADV	-1		
offered	VERB	d001.s002.t000	offer%2:40:00::	present for acceptance or rejection
a	DET	-1		
free	ADJ	-1		
trip	NOUN	d001.s002.t001	trip%1:04:00::	a journey for some purpose (usually including the return)
from	ADP	-1		
the	DET	-1		
Bronx	NOUN	-1		
,	.	-1		
Wedtech	NOUN	-1		
's	PRT	-1		
home	NOUN	-1		
,	.	-1		
to	PRT	-1		
Washington	NOUN	-1		
,	.	-1		
D.C.	NOUN	-1		
,	.	-1		
by	ADP	-1		
one	NUM	-1		
of	ADP	-1		
Wedtech	NOUN	-1		
's	PRT	-1		
principals	NOUN	-1		
,	.	-1		
he	PRON	-1		
tells	VERB	d001.s002.t002	tell%2:32:04::	express in words
the	DET	-1		
reader	NOUN	d001.s002.t003	reader%1:18:00::	a person who enjoys reading
,	.	-1		
``	.	-1		
mindful	ADJ	-1		
of	ADP	-1		
accepting	VERB	d001.s002.t004	accept%2:40:00::	receive willingly something given or offered
anything	NOUN	-1		
of	ADP	-1		
value	NOUN	-1		
from	ADP	-1		
those	DET	-1		
I	PRON	-1		
was	VERB	-1		
writing about	VERB	d001.s002.t005	write_about%2:36:00::	write about a particular topic
,	.	-1		
I	PRON	-1		
declined	VERB	d001.s002.t006	decline%2:40:00::	refuse to accept
.	.	-1		
``	.	-1		

Any	DET	-1		
question	NOUN	d001.s003.t000	question%1:10:00::	an instance of questioning
as	ADP	-1		
to	PRT	-1		
why	ADV	-1		
an	DET	-1		
author	NOUN	d001.s003.t001	author%1:18:00::	writes (books or stories or articles or the like) professionally (for pay)
would	VERB	-1		
believe	VERB	d001.s003.t002	believe%2:31:04::	judge or regard; look upon; judge
this	DET	-1		
plaintive	ADJ	-1		
,	.	-1		
high-minded	ADJ	-1		
note	NOUN	-1		
of	ADP	-1		
assurance	NOUN	-1		
is	VERB	-1		
necessary	ADJ	-1		
is	VERB	-1		
answered	VERB	d001.s003.t003	answer%2:32:00::	react verbally
by	ADP	-1		
reading	VERB	d001.s003.t004	read%2:31:00::	interpret something that is written or printed
this	DET	-1		
book	NOUN	d001.s003.t005	book%1:10:00::	a written work or composition that has been published (printed on pages bound together)
about	ADP	-1		
sticky	ADJ	-1		
fingers	NOUN	-1		
and	CONJ	-1		
sweaty	ADJ	-1		
scammers	NOUN	-1		
.	.	-1		

Bribe	NOUN	-1		
by	ADP	-1		
bribe	NOUN	-1		
,	.	-1		
Mr.	NOUN	-1		
Sternberg	NOUN	-1		
and	CONJ	-1		
his	PRON	-1		
co-author	NOUN	-1		
,	.	-1		
Matthew	NOUN	-1		
C.	NOUN	-1		
Harrison	NOUN	-1		
Jr.	NOUN	-1		
,	.	-1		
lead	VERB	d001.s004.t000	lead%2:38:01::	take somebody somewhere
us	PRON	-1		
along	ADP	-1		
the	DET	-1		
path	NOUN	d001.s004.t001	path%1:04:00::	a course of conduct
Wedtech	NOUN	-1		
traveled	VERB	d001.s004.t002	travel%2:38:00::	change location; move, travel, or proceed, also metaphorically
,	.	-1		
from	ADP	-1		
its	PRON	-1		
inception	NOUN	-1		
as	ADP	-1		
a	DET	-1		
small	ADJ	-1		
manufacturing	NOUN	-1		
company	NOUN	d001.s004.t003	company%1:14:01::	an institution created to conduct business
to	PRT	-1		
the	DET	-1		
status	NOUN	-1		
of	ADP	-1		
full-fledged	ADJ	-1		
defense	NOUN	-1		
contractor	NOUN	d001.s004.t004	contractor%1:18:00::	someone (a person or firm) who contracts to build things
,	.	-1		
entrusted	VERB	d001.s004.t005	entrust%2:40:01::	put into the care or protection of someone
with	ADP	-1		
the	DET	-1		
task	NOUN	-1		
of	ADP	-1		
producing	VERB	d001.s004.t006	produce%2:36:00::	create or manufacture a man-made product
vital	ADJ	-1		
equipment	NOUN	-1		
for	ADP	-1		
the	DET	-1		
Army	NOUN	-1		
and	CONJ	-1		
Navy	NOUN	-1		
.	.	-1		

The	DET	-1		
book	NOUN	d001.s005.t000	book%1:10:00::	a written work or composition that has been published (printed on pages bound together)
revolves around	VERB	d001.s005.t001	revolve_around%2:42:00::	center upon
John	NOUN	-1		
Mariotta	NOUN	-1		
,	.	-1		
the	DET	-1		
founder	NOUN	-1		
of	ADP	-1		
the	DET	-1		
company	NOUN	-1		
,	.	-1		
and	CONJ	-1		
Fred	NOUN	-1		
Neuberger	NOUN	-1		
,	.	-1		
who	PRON	-1		
became	VERB	d001.s005.t002	become%2:42:01::	undergo a change or development
his	PRON	-1		
partner	NOUN	d001.s005.t003	partner%1:18:00::	an associate in an activity or endeavor or sphere of common interest
soon	ADV	-1		
after	ADP	-1		
Wedtech	NOUN	-1		
's	PRT	-1		
creation	NOUN	-1		
.	.	-1		

Although	ADP	-1		
started	VERB	d001.s006.t000	start%2:30:00::	take the first step or steps in carrying out an action
in	ADP	-1		
1965	NUM	-1		
,	.	-1		
Wedtech	NOUN	-1		
did	VERB	-1		
n't	ADV	-1		
really	ADV	-1		
get	VERB	d001.s006.t001	get%2:30:00::	enter or assume a certain state or condition
rolling	VERB	d001.s006.t002	roll%2:35:01::	begin operating or running
until	ADP	-1		
1975	NUM	-1		
,	.	-1		
when	ADV	-1		
Mr.	NOUN	-1		
Neuberger	NOUN	-1		
discovered	VERB	d001.s006.t003	discover%2:31:01::	get to know or become aware of, usually accidentally
the	DET	-1		
federal	ADJ	-1		
government	NOUN	-1		
's	PRT	-1		
Section	NOUN	-1		
8	NUM	-1		
A	NOUN	-1		
minority	NOUN	-1		
business	NOUN	-1		
program	NOUN	d001.s006.t004	programme%1:09:01::	a system of projects or services intended to meet a public need
.	.	-1		

This	DET	-1		
is	VERB	-1		
a	DET	-1		
Johnson-era	NOUN	-1		
,	.	-1		
Great	NOUN	-1		
Society	NOUN	-1		
creation	NOUN	d001.s007.t000	creation%1:11:00::	the event that occurred at the beginning of something
that	DET	-1		
mandates	VERB	d001.s007.t001	mandate%2:32:02::	make mandatory
certain	ADJ	-1		
government	NOUN	-1		
contracts	NOUN	d001.s007.t002	contract%1:10:00::	a binding agreement between two or more persons that is enforceable by law
be	VERB	-1		
awarded	VERB	d001.s007.t003	award%2:40:01::	give as judged due or on the basis of merit
noncompetitively	ADV	-1		
to	PRT	-1		
minority	NOUN	-1		
businesses	NOUN	-1		
.	.	-1		

Mr.	NOUN	-1		
Neuberger	NOUN	-1		
realized	VERB	d001.s008.t000	realize%2:31:00::	perceive (an idea or situation) mentally
that	ADP	-1		
,	.	-1		
although	ADP	-1		
of	ADP	-1		
Italian	ADJ	-1		
ancestry	NOUN	-1		
,	.	-1		
Mr.	NOUN	-1		
Mariotta	NOUN	-1		
still	ADV	-1		
could	VERB	-1		
qualify	VERB	d001.s008.t001	qualify%2:42:00::	prove capable or fit; meet requirements
as	ADP	-1		
a	DET	-1		
minority	NOUN	-1		
person	NOUN	-1		
since	ADP	-1		
he	PRON	-1		
was	VERB	-1		
born	VERB	-1		
in	ADP	-1		
Puerto	NOUN	-1		
Rico	NOUN	-1		
.	.	-1		

The	DET	-1		
two	NUM	-1		
partners	NOUN	d001.s009.t000	partner%1:18:00::	an associate in an activity or endeavor or sphere of common interest
merely	ADV	-1		
had	VERB	d001.s009.t001	have%2:32:00::	cause to do; cause to act in a specified manner
to	PRT	-1		
falsify	VERB	d001.s009.t002	falsify%2:32:00::	make false by mutilation or addition; as of a message or story
the	DET	-1		
true	ADJ	-1		
ownership	NOUN	d001.s009.t003	ownership%1:21:00::	the relation of an owner to the thing possessed; possession with the right to transfer possession to others
of	ADP	-1		
the	DET	-1		
corporation	NOUN	-1		
.	.	-1		

Instead	ADV	-1		
of	ADP	-1		
50/50	NUM	-1		
it	PRON	-1		
became	VERB	d001.s010.t000	become%2:42:01::	undergo a change or development
,	.	-1		
on	ADP	-1		
paper	NOUN	-1		
only	ADV	-1		
,	.	-1		
two-thirds	ADJ	-1		
Mariotta	NOUN	-1		
,	.	-1		
one-third	ADJ	-1		
Neuberger	NOUN	-1		
,	.	-1		
and	CONJ	-1		
they	PRON	-1		
were	VERB	-1		
in	ADP	-1		
the	DET	-1		
program	NOUN	-1		
and	CONJ	-1		
off	ADP	-1		
to	PRT	-1		
the	DET	-1		
races	NOUN	-1		
.	.	-1		

Besides	ADP	-1		
being	VERB	-1		
a	DET	-1		
``	.	-1		
minority-owned	ADJ	-1		
company	NOUN	-1		
``	.	-1		
Wedtech	NOUN	-1		
was	VERB	-1		
located	VERB	d001.s011.t000	locate%2:30:00::	take up residence and become established
in	ADP	-1		
the	DET	-1		
South	NOUN	-1		
Bronx	NOUN	-1		
,	.	-1		
a	DET	-1		
blighted	ADJ	-1		
area	NOUN	d001.s011.t001	area%1:15:01::	a particular geographical region of indefinite boundary (usually serving some special purpose or distinguished by its people or culture or geography)
,	.	-1		
made	VERB	d001.s011.t002	make%2:30:00::	give certain properties to something
famous	ADJ	-1		
by	ADP	-1		
Jimmy	NOUN	-1		
Carter	NOUN	-1		
in	ADP	-1		
his	PRON	-1		
1976	NUM	-1		
presidential	ADJ	-1		
campaign	NOUN	-1		
.	.	-1		

The	DET	-1		
company	NOUN	d001.s012.t000	company%1:14:01::	an institution created to conduct business
plugged	VERB	-1		
itself	PRON	-1		
right	ADV	-1		
into	ADP	-1		
Carter	NOUN	-1		
campaign	NOUN	-1		
rhetoric	NOUN	-1		
about	ADP	-1		
rebuilding	VERB	d001.s012.t001	rebuild%2:36:00::	build again
the	DET	-1		
South	NOUN	-1		
Bronx	NOUN	-1		
and	CONJ	-1		
kept	VERB	d001.s012.t002	keep%2:42:07::	continue a certain state, condition, or activity
using	VERB	d001.s012.t003	use%2:34:01::	put into service; make work or employ for a particular purpose or for its inherent or natural purpose
the	DET	-1		
minority	NOUN	-1		
--	.	-1		
South	NOUN	-1		
Bronx	NOUN	-1		
angle	NOUN	d001.s012.t004	angle%1:09:00::	a biased way of looking at or presenting something
through	ADP	-1		
the	DET	-1		
Reagan	NOUN	-1		
'80s	NUM	-1		
.	.	-1		

Starting	VERB	d001.s013.t000	start%2:30:00::	take the first step or steps in carrying out an action
with	ADP	-1		
Congressman	NOUN	-1		
Mario	NOUN	-1		
Biaggi	NOUN	-1		
now	ADV	-1		
serving	VERB	d001.s013.t001	serve%2:42:00::	spend time in prison or in a labor camp
a	DET	-1		
jail	NOUN	-1		
sentence	NOUN	d001.s013.t002	sentence%1:28:00::	the period of time a prisoner is imprisoned
,	.	-1		
the	DET	-1		
company	NOUN	d001.s013.t003	company%1:14:01::	an institution created to conduct business
began	VERB	d001.s013.t004	begin%2:30:01::	set in motion, cause to start
a	DET	-1		
career	NOUN	d001.s013.t005	career%1:04:00::	the particular occupation for which you are trained
of	ADP	-1		
bribing	VERB	d001.s013.t006	bribe%2:40:00::	make illegal payments to in exchange for favors or influence
federal	ADJ	-1		
,	.	-1		
state	NOUN	-1		
and	CONJ	-1		
local	ADJ	-1		
public	ADJ	-1		
officials	NOUN	d001.s013.t007	official%1:18:01::	a worker who holds or is invested with an office
and	CONJ	-1		
those	DET	-1		
close	ADJ	-1		
to	PRT	-1		
public	ADJ	-1		
officials	NOUN	-1		
,	.	-1		
right	ADV	-1		
up	ADP	-1		
to	PRT	-1		
and	CONJ	-1		
including	VERB	d001.s013.t008	include%2:42:00::	have as a part, be made up out of
E.	NOUN	-1		
Robert	NOUN	-1		
Wallach	NOUN	-1		
,	.	-1		
close	ADJ	-1		
friend	NOUN	-1		
and	CONJ	-1		
adviser	NOUN	-1		
to	PRT	-1		
former	ADJ	-1		
Attorney	NOUN	-1		
General	NOUN	-1		
Ed	NOUN	-1		
Meese	NOUN	-1		
.	.	-1		

Wedtech	NOUN	-1		
did	VERB	-1		
n't	ADV	-1		
just	ADV	-1		
use	VERB	d001.s014.t000	use%2:34:01::	put into service; make work or employ for a particular purpose or for its inherent or natural purpose
old	ADJ	-1		
fashioned	VERB	-1		
bribery	NOUN	-1		
.	.	-1		

It	PRON	-1		
made	VERB	d001.s015.t000	make%2:41:00::	engage in
ample	ADJ	-1		
use	NOUN	d001.s015.t001	use%1:04:00::	the act of using
of	ADP	-1		
the	DET	-1		
modern	ADJ	-1		
techniques	NOUN	-1		
of	ADP	-1		
influence	NOUN	-1		
peddling	NOUN	-1		
,	.	-1		
retaining	VERB	d001.s015.t002	retain%2:40:00::	secure and keep for possible future use or application
politically	ADV	-1		
connected	VERB	-1		
``	.	-1		
respectable	ADJ	-1		
``	.	-1		
law	NOUN	-1		
firms	NOUN	-1		
,	.	-1		
investment	NOUN	-1		
bankers	NOUN	-1		
and	CONJ	-1		
political	ADJ	-1		
consultants	NOUN	-1		
,	.	-1		
including	VERB	d001.s015.t003	include%2:42:00::	have as a part, be made up out of
Reagan	NOUN	-1		
confidant	NOUN	-1		
Lyn	NOUN	-1		
Nofzinger	NOUN	-1		
.	.	-1		

When	ADV	-1		
necessary	ADJ	-1		
,	.	-1		
it	PRON	-1		
sought	VERB	d001.s016.t000	seek%2:40:00::	try to get or reach
and	CONJ	-1		
received	VERB	d001.s016.t001	receive%2:40:00::	get something; come into possession of
assistance	NOUN	d001.s016.t002	assistance%1:04:00::	the activity of contributing to the fulfillment of a need or furtherance of an effort or purpose
from	ADP	-1		
organized	VERB	-1		
crime	NOUN	-1		
.	.	-1		

Sometimes	ADV	-1		
the	DET	-1		
bribed	VERB	-1		
became	VERB	d001.s017.t000	become%2:42:01::	undergo a change or development
partners	NOUN	d001.s017.t001	partner%1:18:00::	an associate in an activity or endeavor or sphere of common interest
in	ADP	-1		
the	DET	-1		
company	NOUN	-1		
.	.	-1		

Wedtech	NOUN	-1		
management	NOUN	d001.s018.t000	management%1:14:00::	those in charge of running a business
used	VERB	d001.s018.t001	use%2:34:01::	put into service; make work or employ for a particular purpose or for its inherent or natural purpose
the	DET	-1		
merit	NOUN	-1		
system	NOUN	d001.s018.t002	system%1:09:02::	an organized structure for arranging or classifying
.	.	-1		

If	ADP	-1		
you	PRON	-1		
were	VERB	-1		
especially	ADV	-1		
helpful	ADJ	-1		
in	ADP	-1		
a	DET	-1		
corrupt	ADJ	-1		
scheme	NOUN	-1		
you	PRON	-1		
received	VERB	d001.s019.t000	receive%2:40:00::	get something; come into possession of
not	ADV	-1		
just	ADV	-1		
cash	NOUN	-1		
in	ADP	-1		
a	DET	-1		
bag	NOUN	-1		
,	.	-1		
but	CONJ	-1		
equity	NOUN	d001.s019.t001	equity%1:21:01::	the difference between the market value of a property and the claims held against it
.	.	-1		

If	ADP	-1		
you	PRON	-1		
were	VERB	-1		
not	ADV	-1		
an	DET	-1		
effective	ADJ	-1		
crook	NOUN	-1		
,	.	-1		
you	PRON	-1		
found	VERB	d001.s020.t000	find%2:39:02::	discover or determine the existence, presence, or fact of
yourself	PRON	-1		
out	PRT	-1		
in	ADP	-1		
the	DET	-1		
cold	NOUN	-1		
,	.	-1		
a	DET	-1		
fate	NOUN	d001.s020.t001	fate%1:11:00::	an event (or a course of events) that will inevitably happen in the future
that	DET	-1		
eventually	ADV	-1		
befell	VERB	d001.s020.t002	befall%2:30:01::	become of; happen to
Mr.	NOUN	-1		
Mariotta	NOUN	-1		
,	.	-1		
the	DET	-1		
firm	NOUN	-1		
's	PRT	-1		
semiliterate	ADJ	-1		
``	.	-1		
minority	NOUN	-1		
``	.	-1		
person	NOUN	d001.s020.t003	person%1:03:00::	a human being
.	.	-1		

But	CONJ	-1		
despite	ADP	-1		
the	DET	-1		
sensational	ADJ	-1		
nature	NOUN	-1		
of	ADP	-1		
the	DET	-1		
revelations	NOUN	-1		
and	CONJ	-1		
the	DET	-1		
breezy	ADJ	-1		
,	.	-1		
easy-to-read	ADJ	-1		
tabloid	ADJ	-1		
writing	NOUN	-1		
style	NOUN	-1		
,	.	-1		
``	.	-1		
Feeding	NOUN	-1		
Frenzy	NOUN	-1		
``	.	-1		
often	ADV	-1		
falls short	VERB	d001.s021.t000	fall_short%2:37:12::	fail to meet (expectations or standards)
of	ADP	-1		
gripping	VERB	-1		
reading	NOUN	-1		
.	.	-1		

None	NOUN	-1		
of	ADP	-1		
the	DET	-1		
scams	NOUN	-1		
show	VERB	d001.s022.t000	show%2:39:02::	give an exhibition of to an interested audience
much	ADJ	-1		
ingenuity	NOUN	d001.s022.t001	ingenuity%1:07:00::	the property of being ingenious
:	.	-1		
Auditors	NOUN	-1		
found	VERB	d001.s022.t002	find%2:39:02::	discover or determine the existence, presence, or fact of
crookery	NOUN	-1		
the	DET	-1		
first	ADJ	-1		
day	NOUN	-1		
on	ADP	-1		
the	DET	-1		
job	NOUN	-1		
.	.	-1		

Wedtech	NOUN	-1		
's	PRT	-1		
scammers	NOUN	-1		
simply	ADV	-1		
bribed	VERB	d001.s023.t000	bribe%2:40:00::	make illegal payments to in exchange for favors or influence
them	PRON	-1		
to	PRT	-1		
shut up	VERB	d001.s023.t001	shut_up%2:32:00::	refuse to talk or stop talking; fall silent
.	.	-1		

The	DET	-1		
scammers	NOUN	-1		
themselves	PRON	-1		
were	VERB	-1		
garden-variety	NOUN	-1		
low	ADJ	-1		
lifes	NOUN	-1		
,	.	-1		
conspicuous	ADJ	-1		
consumers	NOUN	-1		
who	PRON	-1		
wanted	VERB	d001.s024.t000	want%2:37:00::	feel or have a desire for; want strongly
big	ADJ	-1		
houses	NOUN	-1		
,	.	-1		
Mercedes	NOUN	-1		
cars	NOUN	-1		
,	.	-1		
beautiful	ADJ	-1		
women	NOUN	-1		
,	.	-1		
expensive	ADJ	-1		
clothes	NOUN	d001.s024.t001	clothes%1:06:00::	clothing in general
.	.	-1		

Among	ADP	-1		
the	DET	-1		
lot	NOUN	-1		
of	ADP	-1		
them	PRON	-1		
,	.	-1		
not	ADV	-1		
one	NUM	-1		
is	VERB	-1		
wrestling	VERB	d001.s025.t000	wrestle%2:33:01::	combat to overcome an opposing tendency or force
with	ADP	-1		
good	ADJ	-1		
and	CONJ	-1		
evil	ADJ	-1		
,	.	-1		
or	CONJ	-1		
especially	ADV	-1		
intelligent	ADJ	-1		
or	CONJ	-1		
even	ADV	-1		
temporarily	ADV	-1		
insane	ADJ	-1		
.	.	-1		

The	DET	-1		
one	NUM	-1		
character	NOUN	-1		
at	ADP	-1		
least	ADJ	-1		
somewhat	ADV	-1		
interesting	ADJ	-1		
was	VERB	-1		
Irving	NOUN	-1		
Louis	NOUN	-1		
Lobsenz	NOUN	-1		
,	.	-1		
a	DET	-1		
pediatrician	NOUN	-1		
who	PRON	-1		
changed	VERB	d001.s026.t000	change%2:30:01::	cause to change; make different; cause a transformation
his	PRON	-1		
name	NOUN	d001.s026.t001	name%1:10:00::	a language unit by which a person or thing is known
to	PRT	-1		
Rusty	NOUN	-1		
Kent	NOUN	-1		
London	NOUN	-1		
and	CONJ	-1		
became	VERB	d001.s026.t002	become%2:42:01::	undergo a change or development
a	DET	-1		
master	NOUN	-1		
gambler	NOUN	-1		
and	CONJ	-1		
author	NOUN	d001.s026.t003	author%1:18:00::	writes (books or stories or articles or the like) professionally (for pay)
of	ADP	-1		
a	DET	-1		
book	NOUN	-1		
on	ADP	-1		
blackjack	NOUN	-1		
.	.	-1		

He	PRON	-1		
enters	VERB	d001.s027.t000	enter%2:42:00::	be or play a part of or in
the	DET	-1		
story	NOUN	-1		
toward	ADP	-1		
the	DET	-1		
end	NOUN	-1		
,	.	-1		
just	ADV	-1		
in	ADP	-1		
time	NOUN	-1		
to	PRT	-1		
get	VERB	d001.s027.t001	get%2:30:00::	enter or assume a certain state or condition
arrested	VERB	d001.s027.t002	arrest%2:35:00::	take into custody
.	.	-1		

Absorbed	VERB	d001.s028.t000	absorb%2:31:03::	consume all of one's attention or time
in	ADP	-1		
doling	VERB	-1		
out	PRT	-1		
``	.	-1		
Feeding	NOUN	-1		
Frenzy	NOUN	-1		
's	PRT	-1		
``	.	-1		
tidbits	NOUN	-1		
,	.	-1		
the	DET	-1		
authors	NOUN	d001.s028.t001	author%1:18:00::	writes (books or stories or articles or the like) professionally (for pay)
gloss over	VERB	d001.s028.t002	gloss_over%2:41:00::	treat hurriedly or avoid dealing with properly
the	DET	-1		
root	NOUN	-1		
causes	NOUN	-1		
of	ADP	-1		
Wedtech	NOUN	-1		
,	.	-1		
namely	ADV	-1		
the	DET	-1		
Section	NOUN	-1		
8	NUM	-1		
A	DET	-1		
federal	ADJ	-1		
program	NOUN	d001.s028.t003	program%1:09:00::	a series of steps to be carried out or goals to be accomplished
under	ADP	-1		
whose	PRON	-1		
auspices	NOUN	-1		
the	DET	-1		
scandal	NOUN	d001.s028.t004	scandal%1:11:00::	a disgraceful event
took place	VERB	d001.s028.t005	take_place%2:30:00::	come to pass
.	.	-1		

They	PRON	-1		
do	VERB	-1		
at	ADP	-1		
least	ADJ	-1		
come around	VERB	d001.s029.t000	come_around%2:31:00::	change one's position or opinion
to	PRT	-1		
saying	VERB	d001.s029.t001	say%2:32:00::	express in words
that	ADP	-1		
the	DET	-1		
courts	NOUN	d001.s029.t002	court%1:14:00::	an assembly (including one or more judges) to conduct judicial business
might	VERB	-1		
want	VERB	d001.s029.t003	want%2:37:00::	feel or have a desire for; want strongly
to	PRT	-1		
end	VERB	d001.s029.t004	end%2:30:01::	bring to an end or halt
``	.	-1		
rigid	ADJ	-1		
affirmative	ADJ	-1		
action	NOUN	-1		
programs	NOUN	d001.s029.t005	program%1:09:01::	a system of projects or services intended to meet a public need
.	.	-1		
``	.	-1		

Programs	NOUN	-1		
like	ADP	-1		
Section	NOUN	-1		
8	NUM	-1		
A	NOUN	-1		
are	VERB	-1		
a	DET	-1		
little	ADJ	-1		
like	ADP	-1		
leaving	VERB	d001.s030.t000	leave%2:31:05::	go and leave behind, either intentionally or by neglect or forgetfulness
gold	NOUN	d001.s030.t001	gold%1:21:00::	coins made of gold
in	ADP	-1		
the	DET	-1		
street	NOUN	-1		
and	CONJ	-1		
then	ADV	-1		
expressing	VERB	d001.s030.t002	express%2:32:01::	give expression to
surprise	NOUN	d001.s030.t003	surprise%1:12:00::	the astonishment you feel when something totally unexpected happens to you
when	ADV	-1		
thieves	NOUN	-1		
walk	VERB	d001.s030.t004	walk%2:38:00::	use one's feet to advance; advance by steps
by	ADP	-1		
to	PRT	-1		
scoop	VERB	d001.s030.t005	scoop%2:35:01::	take out or up with or as if with a scoop
it	PRON	-1		
up	PRT	-1		
.	.	-1		

Numerous	ADJ	-1		
other	ADJ	-1		
scandals	NOUN	-1		
,	.	-1		
among	ADP	-1		
them	PRON	-1		
the	DET	-1		
ones	NOUN	d001.s031.t000	one%1:09:00::	a single person or thing
at	ADP	-1		
HUD	NOUN	-1		
,	.	-1		
have	VERB	d001.s031.t001	have%2:42:00::	have as a feature
the	DET	-1		
same	ADJ	-1		
characteristics	NOUN	d001.s031.t002	characteristic%1:09:00::	a prominent attribute or aspect of something
as	ADP	-1		
Wedtech	NOUN	-1		
.	.	-1		

They	PRON	-1		
take place	VERB	d001.s032.t000	take_place%2:30:00::	come to pass
in	ADP	-1		
government	NOUN	-1		
programs	NOUN	d001.s032.t001	program%1:09:00::	a series of steps to be carried out or goals to be accomplished
that	DET	-1		
seem	VERB	d001.s032.t002	seem%2:39:00::	give a certain impression or have a certain outward aspect
tailor-made	ADJ	-1		
for	ADP	-1		
corruption	NOUN	-1		
.	.	-1		

Why	ADV	-1		
are	VERB	-1		
programs	NOUN	d001.s033.t000	program%1:10:01::	a radio or television show
like	ADP	-1		
this	DET	-1		
not	ADV	-1		
eliminated	VERB	d001.s033.t001	eliminate%2:30:01::	terminate, end, or take out
?	.	-1		

``	.	-1		
Feeding	NOUN	-1		
Frenzy	NOUN	-1		
``	.	-1		
does	VERB	-1		
provide	VERB	d001.s034.t000	provide%2:40:00::	give something useful or necessary to
a	DET	-1		
few	ADJ	-1		
clues	NOUN	d001.s034.t001	clue%1:10:00::	a slight indication
.	.	-1		

In	ADP	-1		
and	CONJ	-1		
around	ADP	-1		
all	DET	-1		
levels	NOUN	-1		
of	ADP	-1		
government	NOUN	-1		
in	ADP	-1		
the	DET	-1		
U.S.	NOUN	-1		
are	VERB	-1		
groups	NOUN	d001.s035.t000	group%1:03:00::	any number of entities (members) considered as a unit
of	ADP	-1		
people	NOUN	d001.s035.t001	people%1:14:00::	(plural) any group of human beings (men or women or children) collectively
who	PRON	-1		
can	VERB	-1		
best	ADV	-1		
be	VERB	-1		
described	VERB	d001.s035.t002	describe%2:32:00::	give a description of
as	ADP	-1		
belonging	VERB	d001.s035.t003	belong%2:42:07::	be a member, adherent, inhabitant, etc. (of a group, organization, or place)
to	PRT	-1		
a	DET	-1		
political	ADJ	-1		
insider	NOUN	-1		
commercial	ADJ	-1		
party	NOUN	-1		
.	.	-1		

They	PRON	-1		
know	VERB	d001.s036.t000	know%2:31:01::	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about
that	ADP	-1		
whenever	ADV	-1		
government	NOUN	d001.s036.t001	government%1:14:00::	the organization that is the governing authority of a political unit
is	VERB	-1		
redistributing	VERB	d001.s036.t002	redistribute%2:35:00::	distribute anew
wealth	NOUN	d001.s036.t003	wealth%1:21:02::	an abundance of material possessions and resources
,	.	-1		
regulating	VERB	d001.s036.t004	regulate%2:41:01::	bring into conformity with rules or principles or usage; impose regulations
commerce	NOUN	d001.s036.t005	commerce%1:04:00::	transactions (sales and purchases) having the objective of supplying commodities (goods and services)
or	CONJ	-1		
maintaining	VERB	d001.s036.t006	maintain%2:34:00::	supply with necessities and support
a	DET	-1		
large	ADJ	-1		
defense	NOUN	-1		
establishment	NOUN	d001.s036.t007	establishment%1:14:00::	an organization founded and united for a specific purpose
,	.	-1		
there	DET	-1		
is	VERB	-1		
big	ADJ	-1		
money	NOUN	d001.s036.t008	money%1:21:00::	the most common medium of exchange; functions as legal tender
to	PRT	-1		
be	VERB	-1		
made	VERB	d001.s036.t009	make%2:40:01::	earn on some commercial or business transaction; earn as salary or wages
in	ADP	-1		
influencing	VERB	d001.s036.t010	influence%2:41:00::	have and exert influence or effect
,	.	-1		
brokering	VERB	d001.s036.t011	broker%2:40:00::	act as a broker
or	CONJ	-1		
selling	VERB	-1		
the	DET	-1		
processes	NOUN	-1		
and	CONJ	-1		
decisions	NOUN	d001.s036.t012	decision%1:04:00::	the act of making up your mind about something
of	ADP	-1		
government	NOUN	-1		
.	.	-1		

They	PRON	-1		
are	VERB	-1		
our	PRON	-1		
version	NOUN	-1		
of	ADP	-1		
the	DET	-1		
East	NOUN	-1		
bloc	NOUN	-1		
's	PRT	-1		
Nomenklatura	NOUN	-1		
and	CONJ	-1		
they	PRON	-1		
have	VERB	d001.s037.t000	have%2:40:00::	have or possess, either in a concrete or an abstract sense
absolutely	ADV	-1		
no	DET	-1		
wish	NOUN	d001.s037.t001	wish%1:12:00::	a specific feeling of desire
to	PRT	-1		
see	VERB	d001.s037.t002	see%2:39:02::	perceive or be contemporaneous with
anything	NOUN	-1		
change	VERB	d001.s037.t003	change%2:30:00::	undergo a change; become different in essence; losing one's or its original nature
.	.	-1		

How	ADV	-1		
many	ADJ	-1		
government	NOUN	-1		
programs	NOUN	-1		
and	CONJ	-1		
policies	NOUN	-1		
exist	VERB	d001.s038.t000	exist%2:42:00::	have an existence, be extant
because	ADP	-1		
they	PRON	-1		
line	NOUN	d001.s038.t001	line%1:15:00::	a spatial location defined by a real or imaginary unidimensional extent
the	DET	-1		
pockets	NOUN	d001.s038.t002	pocket%1:14:00::	a small isolated group of people
of	ADP	-1		
political	ADJ	-1		
insiders	NOUN	-1		
?	.	-1		

This	DET	-1		
is	VERB	-1		
the	DET	-1		
real	ADJ	-1		
issue	NOUN	d001.s039.t000	issue%1:09:01::	an important question that is in dispute and must be settled
raised	VERB	d001.s039.t001	raise%2:32:00::	cause to be heard or known; express or utter
